news_title,is_fake
【南昌大學校長在B站開帳號？周創兵闢謠：,false
【思語國際教育】換個城市考分就高？雅思謠言大揭秘,false
【真相】獨生子女將無法繼承父母房產？很多人在傳，到底怎麼回事？,false
【提醒】孝感還沒考駕照的人要哭了！4月1日起，駕考將有重大變化！,false
【闢謠：2017新交規不存在 不想扣分快,false
【闢謠！天貓雙11不斷貨，請大家放心。】,false
【闢謠！南昌教育部門：成人高考不會取消，,false
【闢謠】人造板行業“5月1日前增值稅進項發票不認證就無法抵扣”,false
【闢謠】三月份又將有一波新流感？純屬誤傳！,false
【闢謠】開水沖蛋吃出白血病？危言聳聽！,false
【闢謠】什刹海景區今晚沒有元宵節燈會！,false
【闢謠】交警從明天開始大檢查，所有不在停車位停放的車輛一律罰款？,false
【闢謠】吉林樺甸市大檢查從明天開始，城內所有不在……,false
【闢謠】醫保斷繳3個月清零、養老保險繳滿15年不用再繳....這都是謠言！,false
【闢謠】瑜伽傷害——與瑜伽無關，與人有關,false
@天津人 “食物相克”假的！315晚會已經闢謠了！,false
@爸媽“食物相克”壓根不存在！央視315實力闢謠，揭秘顛覆性真相,false
#文明行車#【新交規謠言勿輕信】新扣分細,false
#在哪健身不是健身# 專治療頸椎病腰間盤突出中藥泡酒喝,false
#花式新吃法＃香蕉和苦瓜最減肥的做法@頭條美食 @楠哥說事,false
#誰也擋不住你的微笑# 專治療頸椎病腰間盤突出，中藥泡酒喝,false
#萌了個萌# 專治療頸椎病，腰間盤突出，中藥泡酒喝,false
#闢謠#網傳北京副中心規劃出爐不實,false
✅這個16歲的姑娘刷屏了，00後諾亞大陸聯合創始人CEO！,false
003核動力航母已開建 排水量11萬噸載機70架 直接超越美國福特級,false
003核動力航母開建？排水量11萬噸載機70架 超美國福特級,false
00後16歲小女孩已成CEO，某節目時怒懟成年人,false
00後CEO發言，紮心了老鐵！,false
00後CEO狂懟90後，現在是我們00後的天下,false
00後CEO狂懟成年人,false
00後CEO狂懟成年人 拿著基本工資打“農藥”,false
00後CEO狂懟成年人“十年如一日”“靠著基本工資”,false
00後CEO喻言：年紀不等於能力，不能把00後的認真當兒戲,false
00後CEO喻言“口出狂言”劇情反轉，自曝都是按節目組安排說的！,false
00後CEO喻言太狂吐槽成年人,false
00後CEO喻言吐槽成年人，拿著基本工資打著王者榮耀，媽的紮心了,false
00後CEO喻言狂懟成年人平庸,false
00後CEO喻言融資片段 最近又火起來了,false
00後CEO霸氣演講，牛！,false
00後都已當CEO了？這位16歲CEO怒懟成年人：拿死工資還在打遊戲,false
100%孕媽懷孕期間離不開的東西，造成孩子畸形，趕快遠離它吧！,false
10000多個專偷孩子摘器官的外地人”謠言再次來襲,false
1000多人來德州，專門偷孩子、挖器官系謠言,false
100萬十年後相當於現在的多少錢？答案你肯定想不到也不願接受！,false
100元騙孩子上車指路系謠言,false
100年前光緒帝在北大的講話,false
100位元外國音樂人現場演奏86《西遊記》主題曲，5萬人觀看,false
108歲老人長壽秘訣：常吃它，高血壓心臟病繞道走，便宜又有效！,false
10萬人口特大鎮將升級為市，江蘇省如皋市哪些鎮有機會升級,false
10萬人口特大鎮將升級為市！湖北哪些鎮可以升級？看有你家鄉沒,false
10個比特幣能買3000萬12306帳號數據？中國鐵路已闢謠,false
10大致癌食物黑名單我們還能吃什麼,false
10月15日起，全國地區大卡車將統一限重31噸！超載最高可罰款3萬,false
10月15號起：駕駛證替人銷分新規已全面實施，被查住扣12分罰5000,false
10月16號起：駕駛證替人銷分新規已全面實施，被查住扣12分罰5000,false
10月17號起：駕駛證替人銷分懲罰已全面實施，被查住扣12分罰5000,false
10月1日後，農民進城擺攤合法化，再也不用受城管的窩囊氣了！,false
10月1日起，農民進城擺攤合法化，不再屬於無證經營了,false
10月1日起：駕駛證“替人銷分”新規將正式執行，以後開車要注意,false
"10月1日新規出臺後,駕駛證代扣分已經行不通了!_",false
10月1號起，農村退伍軍人高額補貼來了，如何申請老年生活補助？,false
10月1號起：這 種東西切記不要放車內，被交警發現將罰款！,false
10月6日起，駕駛證“替人消分”新規將正式執行，以後開車要注意,false
10月起車內放“5種東西”會被扣分罰款？交警：純屬謠言,false
10月起農民進城擺攤售農產品合法化，不再屬於無證經營了!,false
10歲兒子腹痛，父母竟用蜈蚣、蠍子以毒攻毒，醫生搶救無力回天,false
10歲男孩吃辣條導致肝衰竭，可自家娃也愛吃，怎麼辦,false
10年之後，1萬元等於現在多少錢？說出來你都不敢相信,false
10年後，一百萬元等於現在的多少錢？,false
10年後，十萬人民幣相當於現在多少錢？不看不知道，一看嚇一跳！,false
10年後！100萬人民幣會貶值成多少錢？看完後還是趕緊投資吧！,false
10年後1萬元相當於現在多少錢？太可怕了！說出來你都不敢信！,false
10年後的100萬，會值多少錢？說出來估計你都不敢相信,false
10年後的1萬元相當於現在的多少錢？說出來你都不敢相信,false
10年後的一萬元，相當於現在的多少錢？看完視頻後心情複雜,false
10年高血壓，一古方，治一好一個，1月後血壓穩降，請存！,false
10年高血壓，張仲景一古方，治一好一個，1月後血壓穩降，請存！,false
10年高血壓！1個鵝蛋2粒花椒，一周就見效，一試一個准，為家人存,false
10年高血壓！1個鵝蛋2粒花椒，就了斷，用幾個好幾個，為家人收藏,false
10年售樓小姐透露，買房千萬不要買高層，看完恍然大悟！,false
11月19號起：汽車全新“年審”新規實行，首次取消5個收費專案！,false
11月1日起：汽車年審新規施行，將取消5個收費專案！車主互相告知,false
11月22日起：汽車年審新規執行，將取消5個收費專案，車主注意了,false
11月24號剖腹產7.1斤男寶寶，忍痛來給大家分享男寶症狀,false
"11月29號(星期一),在你月曆上標示一下,晚上你可以看到兩個月亮!",false
11月農民工工資上調、農村養老金上漲、五保供養補貼增加,false
11月起，農民工工資上調，五保供養補貼增加，農村養老金上漲！,false
11月起，農民工工資上調，農村養老金上漲，五保供養補貼增加！,false
11月起，獨生子女將無法繼承父母房產？99%的人不知道……,false
11月起：汽車年審新規施行，將取消5個收費專案！望互相通知！,false
11月起銀行取消還款寬限期？央行征信中心闢謠,false
120億計畫泡湯，馬雲這次不得不聽話，支付寶被迫關閉螞蟻借唄,false
120歲老人的長壽秘訣，只用5分鐘，人人都能做到,false
12306使用者資料外泄：鐵路總公司深夜闢謠,false
12306網站發生使用者資訊洩漏？中國鐵總闢謠了,false
12306官網使用者資訊資料洩漏？中國鐵路總公司：謠言,false
125歲老人的長壽秘訣，只用5分鐘，人人都能做，還遠離心臟病,false
12萬要買國產SUV？選這幾量絕對沒差！,false
12月1日開始，部分農村地區實行15年免費教育，取消9年義務教育！,false
12月1日開始，部分農村地區將取消9年義務教育，實行15年免費教育,false
12月1日起，將取消9年義務教育，實行15年免費教育，幼稚園都免？,false
12月1日起，將取消9年義務教育，實行15年免費教育！,false
12月1日起，部分農村地區，實行15年免費教育，取消9年義務教育！,false
12月1日起，部分農村地區，將取消9年義務教育，實行15年免費教育,false
12月1日起，部分農村地區，將取消義務教育，實行免費教育,false
12月1日起，部分農村地區，將實行15年免費教育！取消9年義務教育,false
12月1日起石獅農民可免交新農合？謠言！5類人可減免,false
12月2號順產寶貝兒子，分享懷男症狀，順產過程，育兒經驗,false
12月起，部分農村地區，將取消9年義務教育，實行15年免費教育！,false
12歲以上兒童必須用身份證乘機？謠言！,false
12歲以上兒童坐飛機必須要辦身份證？這條謠言又來了,false
12歲多多為何眼神越來越憂鬱，黃磊自爆已開始擔心他的早戀問題,false
12歲多多眼神為何越來越憂鬱，黃磊自曝已經開始擔心她早戀問題,false
12歲多多眼神為何越來越憂鬱，黃磊自曝已經開始擔心她的早戀問題,false
12歲的多多神情越發憂鬱，黃磊開始擔心她早戀的問題了,false
12年義務教育？前幾天不是闢謠了麼～,false
12種“最骯髒果蔬”出爐 吃這些果蔬要注意,false
130斤胖妹用了這個方法，七天減掉十斤，一個月輕鬆甩掉大肚腩,false
138斤減到95斤，只需飯後喝一杯，排出體內油脂，體重唰唰掉,false
13天讓你瘦20斤，這家店鋪讓你靠吃就可以變成個瘦子,false
13歲“小夫婦”結婚 官方闢謠：雙方都16歲未登記,false
13歲小夫妻結婚 早婚早育的危害,false
13歲女孩結婚生子，被淪為生孩子的工具！,false
13歲少年與挺肚子新娘結婚 網友：單身狗傷不起,false
13歲就結婚，南非的一起訴訟讓他走上國家聖父之路,false
13歲就結婚生子，三十出頭的奶奶親自給孫兒餵奶！,false
13年的糖尿病，只用了一種花，血糖只降不升，家有糖尿病的快存,false
140斤的我，就是這樣不節食不運動，沒有任何不良反應，就這樣瘦的，你想瘦嗎？和你分享我的方法,false
141斤減到87斤，堅持每天喝一杯，簡單易學，快來瞭解一下,false
142斤減到101斤，睡前喝一杯，減肥效果翻倍，體重迅速往下掉,false
143斤減到93斤，飯後喝一杯，減肥不再是難事,false
145斤瘦到110斤，大媽秘制雞肉飯美味又減肥，不節食，倆月瘦小腹,false
145斤瘦到99斤，中醫大師為女兒特製減肥秘方，只需這四物煮水喝,false
146斤減到103斤，抓幾味中藥煎水喝，祛濕降脂，減掉大肚子,false
146斤減到95斤，只要這五煮水喝，輕鬆消脂肪，體內油脂全掃光,false
147斤減到92斤，只需飯後減肥1晚茶，堅持胖子變瘦子！,false
148斤減到108斤，睡前喝一杯，大肚腩消失不見，快來瞭解一下,false
14歲天才少年打球，這技術，你給多少分,false
14歲少年錄取麻省理工？你可能搞錯了名字,false
14歲少年被麻省理工錄取？我們還要被“牛孩”的謊言傷害多久,false
"14歲創業，16歲成為諾亞大陸的CEO,公司市值1250萬",false
14歲創業，16歲獲得1250萬的融資，00後小姑娘都當ceo了！,false
14歲的天才籃球少年，極致表現彰顯過人天賦，下位喬丹接班人？,false
14歲神童與麻省理工簽約？都被騙了！清華等名校連續闢謠！,false
150斤減到110斤，這幾味藥泡著喝一天三四次，半年腰腹什麼都瘦了,false
150斤減到95斤，兩種中藥煮水喝，輕鬆消脂減肚子,false
152斤減到127，自製減肥飲，飯後喝3口，快來瞭解一下,false
155斤減到107斤，這兩物一起泡水，刮油排毒，輕鬆告別肥胖,false
155斤減到95斤，睡前喝一杯，刮油減肥，水桶腰迅速消失,false
157斤減到99斤，睡前喝杯茶，肚子上的脂肪掃光光，體重唰唰掉,false
158斤減到95斤，睡前喝一杯，燃脂刮油，減掉腹部贅肉,false
158斤減到98，睡前喝一杯，清空體內油脂，幫你迅速減重,false
158斤減到98斤，早起喝一杯，大肚腩消失不見,false
158斤減到98斤，抓兩味中藥煮水喝，每晚一杯，水桶腰迅速消失,false
158斤減到98斤，每天喝一杯，肚上的脂肪掃光光，體重唰唰掉,false
158斤減到98斤，這兩物一起泡，飯後喝一杯，水桶腰迅速消失,false
158斤減到98斤，睡前喝一杯，大肚腩消失不見，快來瞭解,false
158斤減到98斤，睡前喝一杯，大肚腩消失不見，快來瞭解一下,false
158斤減到98斤，睡前喝一杯，大肚腩消失不見，減肥不再困難,false
158斤減到98斤，睡前喝一杯，肚子上的肥肉掉光光，學會的都瘦了,false
158斤減到98斤，睡醒喝一杯，大肚腩消失不見，快來瞭解一下,false
158減到93斤，只喝一杯清茶，還能潤腸通便降壓降脂,false
158減到93斤，每天喝一杯清茶，肚子上的脂肪掃光光，體重唰唰掉,false
159斤減到105斤，飯前喝一杯，減肥效果顯著，狂甩腰上贅肉,false
15萬不到，最具賽車基因轎車大盤點，最後一款再不買或將停產,false
15萬買不來賓士寶馬，卻能買來“路虎極光”,false
15個你不敢相信但真實存在的怪異動物,false
15個真實存在的女巫被拍到,false
15個真實存在的女巫被拍到 神秘法術騎著掃把飛行的魔女並非虛構,false
15個真實存在的可怕生物,false
15個真實存在的可怕生物_高清,false
15個真實存在的美人魚被拍到，看完還是難以相信,false
15日至25日室外不能曬被？德州市林業局闢謠,false
15年的高血壓，張仲景一古方，治一個降一個，1月血壓猛降,false
15年前失蹤女兒被找到 已變殘在街頭乞討,false
15年前失蹤女孩 如今四肢殘疾賣唱乞討？,false
15款抑癌蔬菜排行！還不快快收藏！,false
160斤減到103斤，睡前喝一杯，刮油排毒，輕鬆告別肥胖,false
161斤減到107斤，自製瘦身茶，飯前喝兩口，快速消掉小肚子,false
161斤減到110斤，只用一杯減肥優酪乳，飯後喝一杯，輕鬆告別肥胖,false
161斤減到94斤，睡前喝一杯，肚子上的脂肪掃光光，輕鬆減重,false
162斤減到96，自製荷葉瘦身茶，睡前喝兩口，快速消掉小肚子,false
162斤減到96，自製瘦身茶，飯前喝兩口，快速消掉小肚子,false
162斤減到96，自製瘦身茶，睡前一杯，減肥就這麼簡單,false
162斤減到96，自製瘦身茶，睡前來兩口，幫你迅速減重,false
162斤減到96，自製瘦身茶，睡前來兩口，趕緊來瞭解一下,false
162斤減到96，自製瘦身茶，睡前喝兩口，快速消掉小肚子,false
162斤減到96，自製瘦身茶，睡前喝兩口，狂甩腰上贅肉,false
162斤減到96，自製瘦身茶，睡前喝兩口，消掉腰部多餘脂肪,false
162斤減到96斤，自製瘦身配方，睡前來幾口，趕緊來瞭解一下,false
164斤減到95斤，阿姨教你這樣喝，刮油燃脂，甩掉大肚腩,false
165斤減到91斤，睡前喝一杯，刮油排毒，水桶腰迅速消失,false
165斤減到91斤，睡前喝一杯，降脂減肥，水桶腰迅速消失,false
165減到105斤，睡前喝兩口，消脂刮油瘦小腹，減肥好簡單,false
166減到110斤，只用一杯黃金瘦身液，飯後喝一杯，肥肉一掃光,false
166減到110斤，早起喝一杯，肚子上的肥肉掉光光，減肥就這麼簡單,false
166減到91斤，堅持用這兩物泡水喝每晚一杯，水桶腰迅速消失,false
166減到91斤，睡前喝一杯，減肥效果翻倍，水桶腰迅速消失,false
168斤減到96，自製瘦身茶，睡前煮一碗，肚子上的贅肉悄悄不見,false
168斤減到97斤，每天一碗神奇減肥茶，速效減肥不傷身,false
169斤減到103斤，堅持每天喝一杯，刮油消脂瘦全身,false
169斤減到106斤，睡前喝一杯，肚子上的脂肪掃光光，輕鬆告別肥胖,false
169斤減到98斤，專家教你這樣喝，刮油排毒，體內脂肪掃光光,false
169斤瘦到109斤，中醫減肥秘訣，這四物煮水喝，學會的都瘦了,false
16歲00後CEO火爆朋友圈！,false
16歲00後CEO吐槽成年人拿著基本工資，過著十年如一日生活,false
16歲00後CEO年賺千萬的激情分享[玫瑰][玫瑰],false
16歲00後職位CEO，年薪上百萬，瘋狂吐槽成年人：還只知道打遊戲,false
16歲CEO，資產1250萬，紮肺了,false
16歲CEO把公司市值做到了1250萬，看看她怎麼做到的？,false
16歲的CEO,false
16歲的CEO，太牛了,false
16歲的聯合創始人and CEO 牛了,false
16歲做ceo,false
16歲蘿莉CEO橫空出世看呆撒貝南！這一代的00後都怎麼了？,false
16年你錯過了瀘天化，柘中股份，17年那麼就不要錯過這只妖股,false
16年的糖尿病，只用了一種花，血糖只降不升，家有糖尿病的快存,false
16枚古錢幣價值20萬，農村大爺竟挖出半噸無法估價,false
170斤減到106斤，一捆香菜這樣喝，堪比運動2小時,false
170斤減到106斤，只需三個月，每天堅持喝一杯,false
170斤減到106斤，兩個蘋果這樣喝，減肥不再是難事，腰都細了,false
170斤減到106斤，睡前喝一杯，大肚腩消失不見，減肥不再是難事,false
170斤減到98斤，這兩物熬水喝，刮油排毒，減肥就這麼簡單,false
170斤減到98斤，睡前喝一杯，刮油排毒，快來瞭解一下,false
171斤減到101斤，專家教你這樣喝，身上的脂肪掉光光，減肥不求人,false
171斤減到101斤，專家教你這樣喝，刮油排毒，快來瞭解一下,false
171斤減到101斤，專家教你這樣喝，刮油排毒，減肥不再是難事,false
171斤減到101斤，堅持每天一杯，刮油排毒，身上脂肪掉光光,false
171斤減到101斤，睡前喝一杯，刮油排毒，肚子上的脂肪掃光光,false
171斤減到107，自製減肥飲，飯後喝2口，快來瞭解一下,false
171斤減到107，自製減肥飲，飯後喝2口，刮油消脂瘦全身,false
171斤減到107，自製瘦身茶，飯後喝1杯，快來瞭解一下,false
171斤減到107，自製瘦身液，飯後喝1杯，快來瞭解一下,false
171斤減到107，睡前喝一杯，肚子上的脂肪掃光光，減肥不求人,false
171斤減到107，睡前喝一杯，身上的脂肪掃光光，減肥不再困難,false
171斤減到107斤，自製減肥飲，飯前喝2口，快來瞭解一下,false
171斤減到107斤，自製瘦身液，飯後喝一杯，甩掉水桶腰,false
171斤減到107斤，自製瘦身液，飯後喝一杯，快來瞭解一下,false
171斤減到107斤，自製瘦身液，飯後喝一杯，減掉水桶腰,false
171斤減到107斤，睡前喝一杯，肚子上的脂肪掃光光，體重刷刷掉,false
171斤減到94斤，專家教你這樣喝，刮油排毒，趕緊來瞭解一下,false
171斤減到97斤，自製瘦身液，飯後喝一杯，甩掉水桶腰,false
171斤減掉107，睡前喝一杯，肚子上的脂肪掃光光，減肥不求人,false
173斤減到93斤，堅持每晚一杯，刮油排毒，幫你迅速減重,false
174斤減到117斤，只用一個小動作，睡前3分鐘，水桶腰迅速消失,false
174斤減到117斤，只用這兩物，睡前喝一口，從此告別脂肪,false
174斤減到117斤，荷葉這樣用，每天喝一點，減肥不再困難,false
174斤減到117斤，睡前喝一杯，消脂減肥蹭蹭減,false
176斤減到103斤，早起喝一杯，肚子上的脂肪掉光光，減肥不困難,false
176斤減到103斤，飯後喝一杯，肚子上的脂肪掉光光，減肥不困難,false
176斤減到92斤，中醫教你飯前這樣喝，刮油排毒，快來瞭解一下,false
176斤減到95斤，堅持每晚一杯，刮油排毒，減肥不再是難事,false
178斤減到97斤，自製瘦身液，飯後喝一杯，輕鬆瘦身,false
17歲小姑娘沒身份證沒上學懷養父孩子？謠言,false
17歲少女車禍離世，連續幾天托夢給父親，最終決定太令人心痛,false
17歲少女車禍離世，連續幾天托夢給父親，最終決定讓人震撼,false
17歲少女車禍離世，連續幾天托夢給父親，最終決定令人心痛,false
17歲少女車禍離世，連續幾天托夢給父親，最終決定令人心痛！,false
17歲少女車禍離世，連續幾天給父親托夢，最終決定令人心痛,false
17歲少女車禍離世，連續托夢給父親，父親最好的決定讓人心痛,false
17歲少女車禍離世，放不下親人，連續托夢，最終決定令人心痛！,false
17歲少年感染MRSA病危 醫生闢謠：MRSA不是超強細菌 可防可控可治,false
17歲少年感染超級細菌，半個月花掉31萬，只因一場“小感冒”,false
17歲少年感染超級細菌，半月已花31萬！就因一場“小感冒”,false
17歲少年感染超級細菌生命垂危，抗生素惹的禍嗎？,false
17歲出道，因蔣勤勤插足離婚，再婚後抑鬱，44歲燒炭輕生！,false
17歲高中生刀砍老師後被老師群毆致死 官方：家屬情緒穩定,false
17年全國標準，30年工齡，退休能拿多少養老金？,false
17年全國標準，30年工齡退休後能拿多少養老金,false
17年被農業部評選出的八大名茶，有你喜歡喝的茶葉嗎？,false
17年新交規規定，這幾種行為直接扣12分，九成車主都中招了,false
17年新規“替人銷分”被禁止，輕則罰款，重則吊銷駕照和拘留！,false
180斤減到120斤，抓兩味中藥煎水喝，祛濕降脂，迅速減重,false
180斤減到121斤，只需睡前喝1杯，狂甩贅肉，體重永不過百,false
180斤減到91斤，每天飯前喝2口，消脂刮油，減肥就是這麼簡單,false
180斤減到95斤，三味中藥煮水喝，輕鬆消脂減肚子，體重唰唰掉,false
180斤減到98斤，三味中藥煮水喝，刮油還減脂，大肚子悄悄降,false
180斤減到98斤，三味中藥煮水喝，輕鬆消脂減肚子，體重唰唰掉,false
180斤減到98斤，睡前喝一杯，減肥效果倍棒，幫你迅速減重,false
181斤減到107，早起喝一杯，狂甩腰上贅肉，減肥不求人,false
181斤減到91斤，專家教你這樣喝，刮油排毒，快來瞭解一下,false
181斤減到91斤，睡前喝一杯，減肥倍棒，保證你瘦成女神,false
181斤減到95斤，飯後喝一杯，減掉腹部贅肉，體重唰唰往下掉,false
181斤減到98斤，這2物泡水喝，減肥又祛濕,false
181斤減到98斤，這2物泡水喝，減肥又祛濕，快學起來吧,false
182斤減到116斤，這3物一起煮，睡前喝一杯，燃脂一整晚,false
183斤減到110斤，每天熬點這個粥喝，補脾益氣，大肚腩悄悄消失了,false
183斤減到93斤，這幾味藥一起熬水喝，睡前3分鐘，體重唰唰往下掉,false
183斤減到93斤，荷葉這樣煮，每天喝一點，堅持胖子變瘦子,false
183斤減到93斤，睡前喝一杯，肚子上的肥肉掉光光，減肥不再困難,false
184斤減到94斤，早起一杯紅糖水，刮油排毒，幫你迅速減重,false
1872年，轟動整個清朝的廣西僵屍襲人事件！,false
1872年廣西僵屍襲人事件始末，中國三大僵屍傳聞！,false
18888888888，這個號碼賣出一億兩千萬,false
188靚號價值1.2億元？北京移動闢謠：未投放未拍賣,false
189斤減到98斤，2味中藥煮水喝，輕鬆消脂減肚子，體重刷刷掉,false
18歲少女車禍離世，連續幾天托夢給父親，最終決定令人心痛,false
18歲少女嫁48歲老漢，倆人生活在橋下還育有一子，竟很幸福！,false
18年農業補貼已經開始領取，這4項重要補貼你知道嗎？,false
18年即將面臨30年來最大失業潮，倒閉潮的危機！震撼47,false
18年即將面臨30年來最大失業潮，倒閉潮的危機！震撼48,false
18年駕駛證年齡新規定，算算你還能開幾年車,false
18年春晚陷入青黃不接的尷尬，白雲黑土救場，趙本山再演小品！,false
18省GDP增速跑贏全國 一季度國民經濟“開門紅”,false
18省份GDP增速跑贏全國！一季度國民經濟運行“開門紅”,false
18艘軍艦！中國又做成一筆大生意 這國快成第二個“巴鐵”,false
190斤減到130斤，大媽教你用這兩物泡水喝，輕鬆甩掉大肚子,false
191斤減到107斤，自製減肥飲，飯後喝2口，減掉你的大肚腩,false
1928年電影中驚現使用手機的婦女,false
1928年的影片中使用手機的婦女,false
192斤減到96斤，這2物熬水喝，肚子上的肥肉掉光光，過程很簡單,false
192斤減到96斤，這兩物熬水喝，減肥效果翻倍，體重迅速往下掉,false
193斤減到95斤，飯後喝一杯，排出體內油脂，體重唰唰掉,false
1953年的一分錢，沒羅馬數字的紙幣值多少錢？,false
1953年的一分錢紙幣，到底有沒有收藏價值，現在到底值多少錢,false
1960年的1角紙幣，現在價值6000人民幣,false
1961年的1分硬幣值多少錢？,false
1962對印自衛反擊戰之後，印度依舊經常挑釁，險些引發危機,false
1962年中印自衛反擊戰，印度阿三被解放軍強大的氣勢嚇懵了,false
196斤減到106斤，只需沒玩喝杯水，刮油燃脂，體重輕鬆減下去,false
1979年的5分硬幣，現在一個值多少錢？,false
1980年的1角紙幣，現在值多少錢？答案讓許多人興奮到發狂！,false
1980年的1角紙幣，現在值多少錢了？快回家找找,false
1980年的1角紙幣，現在值多少錢了？看我我嚇壞了！,false
1980年的1角紙幣，現在值多少錢了？答案你絕對想像不到！,false
"1980年的1角紙幣現在值多少錢了,看我我嚇壞了",false
1980年的1角紙幣值多少錢？,false
1980年的2角錢硬幣，現在值多少錢？說出來你都不敢相信,false
1981年的一分錢硬幣，現在到底值多少錢？答案說出來嚇死你！,false
1981年香港狐仙事件 狐仙真的存在？,false
"1986年日本航空貨機遭遇外星飛船,珍貴視頻和飛行錄音!_",false
1993年菊花一角硬幣值多少錢？,false
"1994年貴陽空中怪車事件真相,外星人造訪都溪林場摧毀400畝松樹!",false
1994年貴陽神秘的“空中怪車”事件,false
1994貴陽空中怪車事件 親歷證人揭秘,false
19歲少女在出租屋內難產身亡男友偷偷埋屍門口,false
19歲少女屋內難產死亡，醫生說是因為營養不良！渣男友埋屍屋外,false
19歲少女屋內難產身亡男友竟然怕被指責擅自給埋了,false
19歲少女嫁42歲老漢，倆人生活在大橋底下還育有一子,false
19歲網紅韓安冉，整容高達33次，鼻子整了4次，如今後遺症明顯,false
19歲金融天才受邀央視財經：僅靠“僅靠此炒股口訣”迎得56次掌聲,false
19歲金融天才受邀央視財經：僅靠“此炒股口訣”迎得53次掌聲,false
1萬元十年後是現在的多少錢,false
1萬元在10年後能值多少錢？說出來嚇你一跳！,false
1個農村老醫生的偏方，專克雞皮膚、魚鱗病（看看不後悔）,false
1個鵝蛋，兩粒花椒是高血壓的“殺手”，高血壓再也不用四處求藥,false
1個鵝蛋，兩粒花椒是高血壓的剋星，高血壓再也不用四處求藥了！,false
1個鵝蛋2粒花椒，治療高血壓有奇效，治一個好一個！為家人收藏,false
1個鵝蛋加3粒花椒，10年高血壓不治而愈！家有老人快收藏,false
1馬雲的支付寶新推出一個功能，60歲以下的消費者有福了,false
1分鐘，告訴你腦溢血絕招！已挽救百萬條生命！,false
1分鐘，告訴你腦溢血絕招！傳一次，救人無數！,false
1分鐘，告訴你腦溢血救命絕招！可挽救10萬條生命！！！,false
1天瘦半斤，不用運動和節食，專家現場教方法,false
1月1日起，最新《機動車運行安全技術條件》實施，眾泰可能要完！,false
1只烤雞腿毒性等於50支煙,false
1號店闢謠“10月關門”；京東：供應鏈協同1號店聚焦女性消費主體,false
1歲女童耳內吹入蒲公英種子 生根又開花,false
"1歲女童確診白血病!這種“奪命碗”,你家還在用?",false
"1歲女童確診白血病!這種“奪命碗”,你家還在用? 新生兒白血病餐具",false
1兩八角，治好十年前列腺，6小時見效，前列腺7天去根不復發,false
1塊錢一盒的它，女人每晚用幾粒擦臉，50歲不長一點皺紋一點斑！,false
1角紙幣價值5萬！別看不起眼，回家找到1張就發達了！,false
1杯優酪乳 = 2罐可樂!絕對不是減肥利器!,false
1省份一季度GDP成績單出爐：浙江省總量第四18個省份增速跑贏全國,false
1歲女童確診白血病！「奪命碗」父母你們家還敢再用嗎？,false
2010年度十大奇聞:卓別林電影“穿越時光”,false
2012年時人們最恐懼的是瑪雅預言，來看看史前的5次大滅絕！,false
2015教師工資改革最新消息：教師延遲退休方案實施時間表,false
2016、2017年清宮圖，生男生女早預測！我家寶寶挺准的！,false
2016央視中秋晚會節目單公佈,false
2017 NASA在火星上拍到「火星人」？,false
2017 NASA拍到7段月球上的超巨型UFO影像,false
2017 太震驚！超巨大UFO 降落在太陽上,false
2017“古錢幣”價格及行情走勢，珍貴古錢幣真實價格,false
2017“古錢幣”最新行情分析及圖集,false
2017“光緒元寶、大清銀幣”以及“袁大頭”最新市場價格,false
2017“光緒元寶”“大清銀幣”最新價格表，有銀元可對號入座,false
2017“袁大頭”“方孔錢”等古錢幣最新價格是多少？,false
2017“袁大頭”最新價格及珍貴版別都有哪些？,false
2017上海春考成績1月25日公佈，英語“泄題”事件純屬謠言,false
2017上調部分養老金已開始發放，企業退休能領多少錢？,false
2017土地新政策出臺，今後農村用地將變得更加緊張,false
2017工資上漲最新消息 今年養老金將按平均5.5%的幅度提高,false
2017廣西事業單位面試熱點：快遞新規化解“成長煩惱”,false
2017互聯網十大謠言：華為發1500億年終獎，劉強東學馬雲搞足球,false
2017五大最強謠言集合！補腦產品、酵素、洗眼液赫然在列！,false
2017車市第一大謠言：哈弗H6危險了！,false
2017古錢幣價值排行榜-古錢幣行情盤點,false
2017古錢幣成交價格記錄一覽2017古錢幣最近行情分析,false
2017古錢幣行情大扭轉，家裡面有這種古幣的福音到了,false
2017古錢幣行情大揭秘！附圖片與鑒定方法,false
2017古錢幣近期價目表對號入座2017古錢幣行情分析,false
2017古錢幣最近市場價格以及最近行情分析,false
2017古錢幣最新行情分析2017古錢幣最新價目表,false
2017古錢幣最新行情走勢，2017古錢幣最新報價,false
2017古錢幣新的價格表及2017年古錢幣行情動態,false
2017央視中秋晚會節目單完整版   TFboys成龍郎朗加盟,false
2017央視春晚節目單包含36個節目,false
2017市場透露：今年古錢幣行情是否會下降？,false
2017北京市“一帶一路”高峰論壇期間放假安排通知,false
2017北洋造光緒銀幣備受關注，2017古錢幣行情好轉,false
2017企業退休人員養老金上調最新消息：增幅5.5%為13年來新低 養老保險不滿15年如何領？,false
2017企業退休人員養老金上調新消息,false
2017全國各省高考作文新鮮出爐，段子手們請開始你們的表演,false
2017農民不種地也能領補貼,false
2017農民不種地每畝能領1300補貼？有人說種地補貼更多,false
2017農民看病可以報銷90%了，但這兩個問題，千萬別忽略,false
